-1.000000	0.781585	0.80303	0.320487	0.32195	0.808756	0.342791	0.348611	0.599079
-1.000000	0.749465	0.757576	0.267297	0.147647	0.806452	0.505487	0.43508	0.485807
1.000000	0.769807	0.151515	0.179736	0.354126	0.69204	0.239667	0.486401	0.680771
1.000000	0.733405	0.136363	0.316964	0.244784	0.882852	0.274428	0.32022	0.680771
-1.000000	0.844754	0.151515	0.239667	0.154038	0.914178	0.335928	0.352712	0.668205
-1.000000	0.81424	0.121212	0.217885	0.337945	0.706914	0.274428	0.40331	0.680771
-1.000000	0.775161	0.80303	0.365097	0.428586	0.569127	0.33763	0.395757	0.591653
1.000000	0.752141	0.106061	0.369316	0.563318	0.574791	0.396322	0.124681	0.754839
-1.000000	0.779979	0.106061	0.253572	0.596376	0.461645	0.116127	0.347168	0.671939
1.000000	0.555674	0.772727	0.249148	0.527946	0.502532	0.21728	0.224806	0.827541
-1.000000	0.775696	0.121212	0.039445	0.380601	0.850693	0.323672	0.417159	0.599079
-1.000000	0.830835	0.136363	0.316964	0.328966	0.740968	0.095723	0.229672	0.944703
-1.000000	0.824946	0.121212	0.176093	0.371058	0.693671	0.360635	0.167333	0.754839
-1.000000	0.751606	0.757576	0.427435	0.421065	0.499232	0.21728	0.224806	0.827541
-1.000000	0.894004	0.136363	0.633928	0.749886	0.315306	0.190594	0.408198	0.673082
1.000000	0.587794	0.787879	0.426113	0.369318	0.561945	0.325548	0.30067	0.727453
-1.000000	0.808887	0.121212	0.289259	0.508561	0.61106	0.132488	0.226742	0.813037
-1.000000	0.79925	0.121212	0.146508	0.465905	0.61106	0.176093	0.118507	0.930149
-1.000000	0.914347	0.136363	0.669147	0.791979	0.173418	0.204906	0.361765	0.727453
-1.000000	0.867238	0.136363	0.246527	0.328966	0.693671	0.316964	0.539428	0.551783
1.000000	0.722163	0.136363	0.176093	0.202692	0.693671	0.42262	0.497335	0.504487
1.000000	0.708779	0.742424	0.364326	0.344932	0.661052	0.359749	0.422194	0.591653
1.000000	0.627944	0.742424	0.272032	0.207045	0.785	0.330695	0.360357	0.644772
-1.000000	0.761242	0.136363	0.070437	0.244784	0.930149	0.247346	0.436644	0.619978
-1.000000	0.818522	0.166666	0.232984	0.311697	0.806452	0.298718	0.541961	0.436677
-1.000000	0.84743	0.136363	0.309593	0.436644	0.536385	0.387401	0.371058	0.551783
-1.000000	0.783726	0.772727	0.308011	0.360357	0.644772	0.387401	0.375268	0.599079
1.000000	0.916488	0.075758	0.498927	0.855117	0.199694	0.788889	0.423253	0.37143
-1.000000	0.660064	0.818182	0.33763	0.342881	0.710479	0.327558	0.123638	0.781726
-1.000000	0.776231	0.121212	0.110821	0.423253	0.802767	0.204906	0.112493	0.96086
-1.000000	0.861884	0.121212	0.413471	0.611037	0.447364	0.110822	0.423253	0.658989
1.000000	0.744647	0.136363	0.246527	0.244784	0.788264	0.316964	0.41315	0.740968
-1.000000	0.761242	0.80303	0.218755	0.487754	0.460268	0.298183	0.375268	0.629032
-1.000000	0.894004	0.106061	0.369316	0.736236	0.526219	0.274428	0.32022	0.680771
-1.000000	0.844218	0.151515	0.37871	0.40331	0.63409	0.222082	0.370562	0.673082
-1.000000	0.809422	0.136363	0.274428	0.361765	0.680771	0.176093	0.328966	0.740968
-1.000000	0.788009	0.818182	0.381871	0.369318	0.561945	0.359749	0.395757	0.561945
-1.000000	0.753212	0.287879	0.216225	0.287852	0.787164	0.296154	0.237129	0.680771
-1.000000	0.858672	0.136363	0.387401	0.371058	0.599079	0.379883	0.338425	0.62937
-1.000000	0.908994	0.045454	0.070437	0.244784	0.930149	0.788889	0.386691	0.470706
-1.000000	0.710921	0.80303	0.094649	0.63019	0.542916	0.253572	0.375268	0.658989
-1.000000	0.842077	0.106061	0.333147	0.390399	0.671939	0.396322	0.124681	0.754839
-1.000000	0.817452	0.272727	0.41102	0.445835	0.50393	0.159104	0.332929	0.715371
