1.000000	2.0	15.0	4.0	1.0	2360.0	2.0	2.0	2.0	2.0	0.0	2.0	2.0	36.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0
0.000000	1.0	15.0	1.0	0.0	6850.0	1.0	0.0	1.0	2.0	0.0	2.0	1.0	34.0	2.0	1.0	1.0	3.0	2.0	1.0	0.0
0.000000	1.0	24.0	2.0	0.0	1355.0	0.0	1.0	3.0	1.0	0.0	4.0	2.0	25.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
1.000000	0.0	36.0	2.0	2.0	3959.0	0.0	0.0	4.0	2.0	0.0	3.0	1.0	30.0	2.0	1.0	1.0	3.0	1.0	1.0	0.0
0.000000	0.0	12.0	2.0	3.0	709.0	0.0	4.0	4.0	2.0	0.0	4.0	0.0	57.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0
1.000000	3.0	6.0	2.0	3.0	518.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	29.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
1.000000	1.0	21.0	4.0	9.0	3652.0	0.0	3.0	2.0	2.0	0.0	3.0	1.0	27.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
1.000000	3.0	12.0	2.0	3.0	3059.0	3.0	3.0	2.0	0.0	0.0	4.0	0.0	61.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0
1.000000	1.0	11.0	3.0	3.0	4771.0	0.0	3.0	2.0	2.0	0.0	4.0	1.0	51.0	2.0	1.0	1.0	2.0	1.0	0.0	0.0
1.000000	2.0	10.0	4.0	3.0	1347.0	4.0	3.0	4.0	2.0	0.0	2.0	1.0	27.0	2.0	1.0	2.0	2.0	1.0	1.0	0.0
1.000000	1.0	24.0	2.0	2.0	3069.0	1.0	4.0	4.0	2.0	0.0	4.0	3.0	30.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0
1.000000	1.0	24.0	2.0	0.0	3512.0	1.0	3.0	2.0	2.0	0.0	3.0	2.0	38.0	0.0	1.0	2.0	2.0	1.0	1.0	0.0
1.000000	1.0	36.0	2.0	3.0	4795.0	0.0	1.0	4.0	1.0	0.0	1.0	3.0	30.0	2.0	1.0	1.0	3.0	1.0	1.0	0.0
1.000000	3.0	18.0	3.0	3.0	2320.0	0.0	0.0	2.0	3.0	0.0	3.0	0.0	34.0	2.0	1.0	2.0	2.0	1.0	0.0	0.0
1.000000	3.0	60.0	4.0	0.0	13756.0	4.0	4.0	2.0	2.0	0.0	4.0	3.0	63.0	0.0	2.0	1.0	3.0	1.0	1.0	0.0
1.000000	0.0	24.0	1.0	0.0	2325.0	1.0	3.0	2.0	2.0	0.0	3.0	2.0	32.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0
